,Label,ImagePath,encoded_label
0,000-L,DataSet/CASIA-Iris-Thousand/000/L/S5000L01.jpg,0
1,000-R,DataSet/CASIA-Iris-Thousand/000/R/S5000R03.jpg,1
2,001-L,DataSet/CASIA-Iris-Thousand/001/L/S5001L09.jpg,2
3,001-R,DataSet/CASIA-Iris-Thousand/001/R/S5001R01.jpg,3
4,002-L,DataSet/CASIA-Iris-Thousand/002/L/S5002L00.jpg,4
5,002-R,DataSet/CASIA-Iris-Thousand/002/R/S5002R06.jpg,5
6,003-L,DataSet/CASIA-Iris-Thousand/003/L/S5003L09.jpg,6
7,003-R,DataSet/CASIA-Iris-Thousand/003/R/S5003R05.jpg,7
8,004-L,DataSet/CASIA-Iris-Thousand/004/L/S5004L01.jpg,8
9,004-R,DataSet/CASIA-Iris-Thousand/004/R/S5004R06.jpg,9
10,005-L,DataSet/CASIA-Iris-Thousand/005/L/S5005L08.jpg,10
11,005-R,DataSet/CASIA-Iris-Thousand/005/R/S5005R07.jpg,11
12,006-L,DataSet/CASIA-Iris-Thousand/006/L/S5006L03.jpg,12
13,006-R,DataSet/CASIA-Iris-Thousand/006/R/S5006R09.jpg,13
14,007-L,DataSet/CASIA-Iris-Thousand/007/L/S5007L09.jpg,14
15,007-R,DataSet/CASIA-Iris-Thousand/007/R/S5007R06.jpg,15
16,008-L,DataSet/CASIA-Iris-Thousand/008/L/S5008L05.jpg,16
17,008-R,DataSet/CASIA-Iris-Thousand/008/R/S5008R01.jpg,17
18,009-L,DataSet/CASIA-Iris-Thousand/009/L/S5009L07.jpg,18
19,009-R,DataSet/CASIA-Iris-Thousand/009/R/S5009R00.jpg,19
20,010-L,DataSet/CASIA-Iris-Thousand/010/L/S5010L06.jpg,20
21,010-R,DataSet/CASIA-Iris-Thousand/010/R/S5010R08.jpg,21
22,011-L,DataSet/CASIA-Iris-Thousand/011/L/S5011L07.jpg,22
23,011-R,DataSet/CASIA-Iris-Thousand/011/R/S5011R03.jpg,23
24,012-L,DataSet/CASIA-Iris-Thousand/012/L/S5012L04.jpg,24
25,012-R,DataSet/CASIA-Iris-Thousand/012/R/S5012R04.jpg,25
26,013-L,DataSet/CASIA-Iris-Thousand/013/L/S5013L03.jpg,26
27,013-R,DataSet/CASIA-Iris-Thousand/013/R/S5013R09.jpg,27
28,014-L,DataSet/CASIA-Iris-Thousand/014/L/S5014L06.jpg,28
29,014-R,DataSet/CASIA-Iris-Thousand/014/R/S5014R06.jpg,29
30,015-L,DataSet/CASIA-Iris-Thousand/015/L/S5015L03.jpg,30
31,015-R,DataSet/CASIA-Iris-Thousand/015/R/S5015R07.jpg,31
32,016-L,DataSet/CASIA-Iris-Thousand/016/L/S5016L04.jpg,32
33,016-R,DataSet/CASIA-Iris-Thousand/016/R/S5016R00.jpg,33
34,017-L,DataSet/CASIA-Iris-Thousand/017/L/S5017L03.jpg,34
35,017-R,DataSet/CASIA-Iris-Thousand/017/R/S5017R03.jpg,35
36,018-L,DataSet/CASIA-Iris-Thousand/018/L/S5018L09.jpg,36
37,018-R,DataSet/CASIA-Iris-Thousand/018/R/S5018R02.jpg,37
38,019-L,DataSet/CASIA-Iris-Thousand/019/L/S5019L09.jpg,38
39,019-R,DataSet/CASIA-Iris-Thousand/019/R/S5019R03.jpg,39
40,020-L,DataSet/CASIA-Iris-Thousand/020/L/S5020L07.jpg,40
41,020-R,DataSet/CASIA-Iris-Thousand/020/R/S5020R09.jpg,41
42,021-L,DataSet/CASIA-Iris-Thousand/021/L/S5021L08.jpg,42
43,021-R,DataSet/CASIA-Iris-Thousand/021/R/S5021R05.jpg,43
44,022-L,DataSet/CASIA-Iris-Thousand/022/L/S5022L02.jpg,44
45,022-R,DataSet/CASIA-Iris-Thousand/022/R/S5022R06.jpg,45
46,023-L,DataSet/CASIA-Iris-Thousand/023/L/S5023L03.jpg,46
47,023-R,DataSet/CASIA-Iris-Thousand/023/R/S5023R07.jpg,47
48,024-L,DataSet/CASIA-Iris-Thousand/024/L/S5024L05.jpg,48
49,024-R,DataSet/CASIA-Iris-Thousand/024/R/S5024R01.jpg,49
50,025-L,DataSet/CASIA-Iris-Thousand/025/L/S5025L05.jpg,50
51,025-R,DataSet/CASIA-Iris-Thousand/025/R/S5025R03.jpg,51
52,026-L,DataSet/CASIA-Iris-Thousand/026/L/S5026L01.jpg,52
53,026-R,DataSet/CASIA-Iris-Thousand/026/R/S5026R07.jpg,53
54,027-L,DataSet/CASIA-Iris-Thousand/027/L/S5027L03.jpg,54
55,027-R,DataSet/CASIA-Iris-Thousand/027/R/S5027R02.jpg,55
56,028-L,DataSet/CASIA-Iris-Thousand/028/L/S5028L08.jpg,56
57,028-R,DataSet/CASIA-Iris-Thousand/028/R/S5028R09.jpg,57
58,029-L,DataSet/CASIA-Iris-Thousand/029/L/S5029L06.jpg,58
